,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
96764,0.1947926711668273,0.0,0.8979591836734694,-0.2740588637919233,0.2771331058020478,4.409883720930233,-0.1111111111111111,0.5,0.0,0.3333333333333333,0.0,0.6063167259786477,0
43768,0.3346190935390549,1.1351351351351353,-0.3877551020408163,0.8462012320328542,0.4982935153583617,10.22093023255814,-0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0,2.1089857651245554,0
83066,0.710221793635487,0.7111879321181647,-0.5102040816326531,1.2394934976043803,-0.630716723549488,2.2238372093023258,-0.1111111111111111,2.5,0.8,-0.5,0.0,0.854314946619217,0
60907,0.070877531340405,1.1351351351351353,0.2653061224489796,-0.2514715947980835,-0.004778156996587,3.5901162790697674,-0.0555555555555555,0.0,-0.1333333333333333,0.5,-0.5,0.1777135231316726,0
1792,0.7193828351012537,0.0,-1.0,6.807186858316221,-0.3078498293515358,0.1017441860465116,0.2777777777777778,3.5,-0.6666666666666666,-0.8333333333333334,0.0,4.0113434163701065,0
8191,0.4194792671166827,1.604651162790698,-1.0,9.74558521560575,0.5583617747440273,-0.3808139534883721,-0.1111111111111111,0.0,0.8666666666666667,0.5,0.0,3.312722419928825,0
88468,-0.8105110896817743,0.0,0.3469387755102041,-0.2002737850787132,0.2791808873720136,3.1656976744186047,0.0555555555555555,0.0,-0.0666666666666666,1.0,-1.0,0.8334074733096085,0
126120,0.7892960462873674,0.0,-0.7142857142857143,2.0946611909650925,-0.0532423208191126,0.7790697674418605,-0.0555555555555555,5.5,0.2,0.1666666666666666,0.0,1.8580960854092528,0
2158,0.7193828351012537,0.0,-1.0,11.96974674880219,-0.3078498293515358,0.0843023255813953,0.5555555555555556,3.5,0.0,0.3333333333333333,0.5,7.0355871886121,0
18970,-0.5212150433944069,0.4811439346323068,-0.8367346938775511,2.4322381930184807,-0.6341296928327645,1.7674418604651163,-0.1666666666666666,1.5,0.6666666666666666,0.0,0.5,4.183496441281139,0
8771,0.910318225650916,0.0,-0.8979591836734694,2.7381245722108143,1.0928327645051197,8.569767441860465,-0.1111111111111111,0.0,0.4,0.8333333333333334,-1.0,1.5164590747330962,0
88149,0.5867888138862102,0.0,0.0408163265306122,-0.3024640657084189,0.7017064846416382,6.729651162790698,-0.1111111111111111,0.0,-0.4,1.0,1.0,0.5037811387900356,0
93205,0.9218900675024108,2.001571338780641,0.4081632653061224,-0.5483230663928816,1.1310580204778158,3.508720930232558,-0.1666666666666666,0.0,-0.7333333333333333,0.1666666666666666,-1.0,-0.0293594306049822,0
142779,-0.7545805207328833,2.6998742928975488,0.1428571428571428,1.109034907597536,-0.90580204778157,2.302325581395349,-0.1111111111111111,7.0,-0.8666666666666667,0.8333333333333334,1.0,0.7922597864768683,0
25172,-0.3351012536162006,0.0,-0.6122448979591837,0.285968514715948,0.5870307167235495,2.502906976744186,-0.1666666666666666,2.0,-0.7333333333333333,-0.6666666666666666,-1.0,1.1641459074733096,0
1762,0.7193828351012537,0.0,-1.0,6.535728952772074,-0.3078498293515358,0.0901162790697674,0.1666666666666666,3.5,0.8,0.8333333333333334,-0.5,3.8345195729537367,0
9541,0.910318225650916,0.0,-0.9591836734693876,6.533607118412046,1.0928327645051197,10.851744186046512,-0.0555555555555555,0.0,0.2,0.5,0.5,1.0967526690391458,0
43109,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.1475017111567419,0.4982935153583617,8.534883720930232,-0.1666666666666666,0.0,-0.6666666666666666,0.1666666666666666,-1.0,1.0580516014234875,0
19216,-0.4691417550626808,0.6357636706473916,0.3265306122448979,-0.4025325119780972,-0.6341296928327645,3.497093023255814,-0.1111111111111111,1.5,-0.8,-0.1666666666666666,1.0,-0.030026690391459,0
16245,0.1012536162005785,0.0,-0.8775510204081632,2.2439425051334703,0.1187713310580204,8.976744186046512,-0.1666666666666666,1.0,-0.4,-0.5,0.0,3.4455071174377223,0
123222,0.5429122468659595,1.1998742928975488,0.3265306122448979,0.1421629021218343,0.6354948805460751,5.369186046511628,-0.1666666666666666,0.0,0.7333333333333333,-0.3333333333333333,0.5,0.0567170818505338,0
167602,0.3972999035679845,0.0,0.4081632653061224,-0.2133470225872689,-0.8914675767918089,4.186046511627907,-0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,-0.5224644128113879,0
18191,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.4941820670773442,-0.6341296928327645,17.680232558139537,-0.1666666666666666,1.5,0.4,0.6666666666666666,-1.0,3.090080071174377,0
15822,0.1012536162005785,0.0,-0.8571428571428571,1.7598220396988364,0.1187713310580204,7.020348837209302,-0.1666666666666666,1.0,0.9333333333333332,0.3333333333333333,-1.0,2.98576512455516,0
22302,0.5998071359691417,0.0,-0.6530612244897959,1.4930869267624916,0.7262798634812286,1.875,-0.1111111111111111,0.5,0.6,-0.6666666666666666,0.0,1.2949288256227758,0
87947,0.5867888138862102,0.0,0.7346938775510204,-0.5201232032854209,0.7017064846416382,8.287790697674419,-0.1666666666666666,0.0,0.8666666666666667,0.8333333333333334,-1.0,0.3300711743772242,0
9580,0.910318225650916,0.0,-0.9591836734693876,6.647433264887064,1.0928327645051197,10.877906976744184,0.1666666666666666,0.0,0.6666666666666666,0.8333333333333334,0.5,1.1430160142348755,0
25802,-0.3351012536162006,0.0,-0.5918367346938775,1.3023956194387405,0.5870307167235495,3.994186046511628,-0.1666666666666666,2.0,-0.6666666666666666,-0.3333333333333333,0.0,3.354759786476868,0
125786,0.7892960462873674,0.0,-0.4285714285714285,0.683709787816564,-0.0532423208191126,1.2616279069767442,-0.1666666666666666,5.5,-1.0,0.0,-0.5,0.7548932384341637,0
149164,0.9132111861137898,0.0,-0.9387755102040816,1.307049965776865,1.0921501706484642,1.886627906976744,-0.1666666666666666,0.0,-0.8666666666666667,-0.8333333333333334,1.0,-0.0320284697508896,0
8960,0.910318225650916,0.0,-0.9183673469387756,3.3845311430527034,1.0928327645051197,9.96220930232558,-0.1666666666666666,0.0,0.2666666666666666,0.0,-0.5,1.9016903914590748,0
32290,-0.71648987463838,0.0,-1.0,9.092402464065708,-0.7897610921501707,-0.3372093023255814,-0.1666666666666666,0.0,-0.2666666666666666,-0.8333333333333334,1.0,7.88567615658363,0
155896,0.6808100289296046,0.9302325581395348,-0.1020408163265306,0.136892539356605,-1.1843003412969284,2.811046511627907,-0.1666666666666666,0.0,-0.4666666666666667,0.8333333333333334,0.5,0.0687277580071174,0
142381,-0.757473481195757,0.0,0.1632653061224489,-0.0318959616700889,-0.90580204778157,5.438953488372093,-0.1666666666666666,7.0,-0.1333333333333333,-0.6666666666666666,0.5,0.2313167259786477,0
93459,0.9218900675024108,2.001571338780641,0.2040816326530612,-0.1988364134154688,1.1310580204778158,4.023255813953488,-0.1666666666666666,0.0,-0.4,-0.6666666666666666,0.5,0.4208185053380783,0
25668,-0.3351012536162006,0.0,-0.8163265306122449,1.052498288843258,0.5870307167235495,3.5319767441860463,-0.1666666666666666,2.0,-0.2666666666666666,0.5,-0.5,2.841192170818505,0
82454,-0.5419479267116682,0.0,-0.4693877551020408,0.6837782340862423,-0.630716723549488,1.6366279069767442,-0.1666666666666666,2.5,-0.9333333333333332,0.8333333333333334,0.5,1.829626334519573,0
126364,0.7892960462873674,0.0,-0.9183673469387756,3.476454483230664,-0.0532423208191126,0.7645348837209303,-0.1666666666666666,5.5,0.4666666666666667,0.3333333333333333,0.5,2.818505338078292,0
671,-0.4792671166827387,1.9638592080452544,-0.9183673469387756,5.287816563997263,0.9870307167235496,0.0232558139534883,-0.1111111111111111,0.0,0.9333333333333332,-0.5,0.0,3.4223754448398576,0
19294,0.5964320154291225,0.0,-0.7346938775510204,1.0465434633812458,0.7215017064846416,5.151162790697675,-0.1666666666666666,0.0,-0.0666666666666666,-0.6666666666666666,-1.0,2.919928825622776,0
60605,0.070877531340405,1.1351351351351353,0.4489795918367347,-0.2907597535934291,-0.004778156996587,3.1598837209302326,0.0,0.0,-0.5333333333333333,0.6666666666666666,-1.0,0.1456850533807829,0
60434,0.070877531340405,1.1351351351351353,0.1020408163265306,-0.3195756331279945,-0.004778156996587,2.886627906976744,0.0,0.0,0.6666666666666666,-0.6666666666666666,-1.0,0.1172153024911032,0
43191,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.259958932238193,0.4982935153583617,9.267441860465116,-0.1666666666666666,0.0,0.0666666666666666,0.6666666666666666,-1.0,1.2106316725978647,0
19932,0.5964320154291225,0.0,-0.7142857142857143,1.8392197125256675,0.7215017064846416,6.476744186046512,-0.1111111111111111,0.0,0.3333333333333333,-0.5,0.0,3.998887900355872,0
25173,-0.3351012536162006,0.0,-0.6122448979591837,0.2872005475701574,0.5870307167235495,2.511627906976744,-0.1666666666666666,2.0,-0.6666666666666666,-0.6666666666666666,-1.0,1.1659252669039146,0
33752,0.0178399228543876,0.0,-0.5306122448979592,0.4062286105407255,-0.0668941979522184,3.171511627906977,-0.1666666666666666,0.5,-1.0,0.0,-1.0,0.8316281138790036,0
21769,0.5998071359691417,0.0,-0.6938775510204082,1.0219028062970568,0.7262798634812286,1.982558139534884,-0.1111111111111111,0.5,0.8,-0.1666666666666666,-1.0,1.0097864768683271,0
23689,-0.5665380906460945,0.0,-0.5714285714285714,0.8891854893908282,-0.7419795221843003,22.180232558139537,0.0555555555555555,0.0,0.8,-0.6666666666666666,0.5,1.0166814946619218,0
22198,0.5998071359691417,0.0,-0.6938775510204082,1.4082819986310746,0.7262798634812286,1.7761627906976745,-0.1111111111111111,0.5,0.4,0.6666666666666666,-0.5,1.2526690391459074,0
96638,0.1947926711668273,0.0,0.8163265306122449,-0.4401779603011636,0.2771331058020478,4.340116279069767,-0.1666666666666666,0.5,0.2,0.0,-0.5,0.4199288256227758,0
9680,0.910318225650916,0.0,-0.8979591836734694,7.256810403832991,1.0928327645051197,10.755813953488373,-0.1111111111111111,0.0,0.4666666666666667,0.6666666666666666,1.0,1.376779359430605,0
43823,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.8885010266940452,0.4982935153583617,9.386627906976743,-0.1666666666666666,0.0,0.0,0.5,0.0,2.2044039145907472,0
9523,0.910318225650916,0.0,-0.9591836734693876,6.457426420260096,1.0928327645051197,10.831395348837209,-0.1666666666666666,0.0,0.0666666666666666,0.3333333333333333,0.5,1.0718416370106765,0
137768,-0.1210221793635487,2.073224387177876,-0.8571428571428571,2.2292265571526357,0.8976109215017065,2.880813953488372,-0.1666666666666666,2.0,0.1333333333333333,0.6666666666666666,0.5,0.1843861209964412,0
23078,-0.5665380906460945,0.0,-0.6530612244897959,0.7569472963723477,-0.7419795221843003,21.031976744186046,3.4444444444444446,0.0,0.4666666666666667,0.8333333333333334,-1.0,1.0091192170818506,0
96659,0.1947926711668273,0.0,0.7551020408163265,-0.4082819986310746,0.2771331058020478,4.200581395348837,-0.1111111111111111,0.5,0.8666666666666667,0.3333333333333333,-0.5,0.4608540925266904,0
9024,0.910318225650916,0.0,-0.9183673469387756,3.592060232717317,1.0928327645051197,10.880813953488373,-0.1666666666666666,0.0,-0.4666666666666667,0.5,-0.5,2.0229092526690398,0
123400,0.5429122468659595,1.1998742928975488,-0.5918367346938775,0.5382614647501711,0.6354948805460751,7.302325581395348,-0.1666666666666666,0.0,-0.6,0.0,1.0,0.2798042704626334,0
32271,-0.71648987463838,0.0,-1.0,9.01129363449692,-0.7897610921501707,-0.375,-0.1666666666666666,0.0,-0.4666666666666667,1.0,0.5,7.835854092526691,0
5098,0.2324011571841851,1.0,-0.8979591836734694,3.0365503080082137,0.8703071672354948,3.456395348837209,-0.1666666666666666,5.0,0.2,-0.5,-0.5,8.151690391459075,0
33987,0.0178399228543876,0.0,-0.6122448979591837,0.9396303901437372,-0.0668941979522184,2.694767441860465,-0.1666666666666666,0.5,-1.0,-0.5,-0.5,1.417037366548043,0
61123,0.070877531340405,1.1351351351351353,1.0,-0.2008213552361396,-0.004778156996587,3.901162790697674,-0.1666666666666666,0.0,0.8,1.0,0.0,0.2306494661921708,0
23661,-0.5665380906460945,0.0,-0.2448979591836734,0.887337440109514,-0.7419795221843003,22.13081395348837,-0.1666666666666666,0.0,0.7333333333333333,-0.8333333333333334,0.5,1.0162366548042705,0
22886,-0.5665380906460945,0.0,-0.6530612244897959,0.6134154688569473,-0.7419795221843003,22.02906976744186,0.2777777777777778,0.0,-1.0,-0.3333333333333333,-1.0,0.9330516014234876,0
9573,0.910318225650916,0.0,-1.0,6.614031485284052,1.0928327645051197,10.82267441860465,-0.1111111111111111,0.0,-0.5333333333333333,0.8333333333333334,0.5,1.126779359430605,0
18407,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.7449007529089664,-0.6341296928327645,15.92732558139535,-0.1666666666666666,1.5,0.0666666666666666,0.0,-0.5,3.5504893238434163,0
132006,0.3042430086788814,0.0,0.1836734693877551,-0.1,0.4532423208191126,6.991279069767442,-0.1666666666666666,0.0,-0.2666666666666666,-0.6666666666666666,-0.5,1.8812277580071173,0
2290,0.7193828351012537,0.0,-0.979591836734694,15.519096509240246,-0.3078498293515358,0.1773255813953488,0.7222222222222222,3.5,-1.0,-0.6666666666666666,1.5,8.734208185053381,0
166229,0.3230472516875602,1.604651162790698,0.4081632653061224,-0.8734428473648186,0.4784982935153584,3.1424418604651163,-0.1666666666666666,0.0,-0.2,-0.8333333333333334,1.5,0.0660587188612099,0
23552,-0.5665380906460945,0.0,-0.3265306122448979,0.8678986995208761,-0.7419795221843003,21.9796511627907,8.666666666666666,0.0,0.8,0.0,0.0,1.020017793594306,0
19927,0.5964320154291225,0.0,-0.7142857142857143,1.8347707049965776,0.7215017064846416,6.465116279069767,-0.1111111111111111,0.0,-0.0666666666666666,-0.5,0.0,3.9948843416370106,0
131948,0.3042430086788814,0.0,0.1428571428571428,-0.1400410677618069,0.4532423208191126,6.863372093023256,-0.1666666666666666,0.0,-0.6,1.0,-1.0,1.8040480427046264,0
128004,-0.079556412729026,-0.8585795097423005,-0.4285714285714285,-0.8350444900752909,-0.1802047781569966,4.718023255813954,-0.1111111111111111,0.5,-0.4666666666666667,0.6666666666666666,1.0,-0.0785142348754448,0
93199,0.9218900675024108,2.001571338780641,0.8979591836734694,-0.551129363449692,1.1310580204778158,3.497093023255814,-0.1666666666666666,0.0,0.7333333333333333,0.0,-1.0,-0.0338078291814946,0
19438,0.5964320154291225,0.0,-0.7346938775510204,1.263791923340178,0.7215017064846416,5.040697674418604,-0.1666666666666666,0.0,-0.4666666666666667,0.3333333333333333,-1.0,3.263122775800712,0
93155,0.9218900675024108,2.001571338780641,-0.1428571428571428,-0.5711156741957564,1.1310580204778158,3.479651162790698,-0.1666666666666666,0.0,-0.8666666666666667,-0.1666666666666666,-1.0,-0.0516014234875444,0
34624,-0.3404050144648023,0.0,-0.8163265306122449,2.469199178644764,-0.0668941979522184,3.436046511627907,-0.1666666666666666,0.5,0.6,0.1666666666666666,0.5,3.4931049822064058,0
60800,0.070877531340405,1.1351351351351353,0.5102040816326531,-0.2661875427789185,-0.004778156996587,3.438953488372093,-0.0555555555555555,0.0,-0.6,-0.1666666666666666,-0.5,0.1674822064056939,0
126137,0.7892960462873674,0.0,-0.7346938775510204,2.140041067761807,-0.0532423208191126,0.8546511627906976,-0.1111111111111111,5.5,-0.6666666666666666,0.3333333333333333,0.0,1.895462633451957,0
137598,-0.1210221793635487,2.073224387177876,-0.5714285714285714,1.5637234770704995,0.8976109215017065,2.2180232558139537,-0.0555555555555555,2.0,0.4,-0.8333333333333334,0.5,-0.031806049822064,0
17960,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1453114305270362,-0.6341296928327645,15.892441860465116,-0.1111111111111111,1.5,-0.2,-0.8333333333333334,-1.0,2.3879003558718863,0
26118,-0.3351012536162006,0.0,-0.8367346938775511,2.328542094455852,0.5870307167235495,19.40406976744186,-0.1666666666666666,2.0,0.5333333333333333,-0.3333333333333333,1.0,5.193950177935943,0
89204,-0.8105110896817743,0.0,-0.1836734693877551,0.3292265571526351,0.2791808873720136,4.901162790697675,0.8888888888888888,0.0,0.9333333333333332,-0.5,1.0,1.8002669039145909,0
18795,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,2.1603011635865847,-0.6341296928327645,2.729651162790698,-0.1111111111111111,1.5,0.6,0.3333333333333333,0.0,3.9470640569395017,0
123321,0.5429122468659595,1.1998742928975488,0.0204081632653061,0.290280629705681,0.6354948805460751,6.793604651162791,-0.1666666666666666,0.0,-0.2666666666666666,0.6666666666666666,0.5,0.1536921708185053,0
32024,-0.71648987463838,0.0,-0.9591836734693876,6.863381245722108,-0.7897610921501707,-0.3691860465116279,-0.1111111111111111,0.0,0.3333333333333333,0.5,0.0,6.318950177935943,0
82214,-0.5419479267116682,0.0,0.2448979591836734,0.3269678302532512,-0.630716723549488,2.145348837209302,-0.1666666666666666,2.5,0.2666666666666666,0.3333333333333333,0.0,1.290035587188612,0
34516,-0.3404050144648023,0.0,-0.7755102040816326,2.1679671457905543,-0.0668941979522184,3.203488372093023,-0.1666666666666666,0.5,-0.4666666666666667,-0.6666666666666666,0.5,3.0751779359430604,0
61015,0.070877531340405,1.1351351351351353,0.9387755102040816,-0.2352498288843258,-0.004778156996587,3.863372093023256,0.4444444444444444,0.0,0.4,-0.8333333333333334,0.0,0.1988434163701067,0
87973,0.5867888138862102,0.0,0.7142857142857143,-0.4751540041067761,0.7017064846416382,6.055232558139535,-0.1111111111111111,0.0,-0.1333333333333333,0.1666666666666666,-0.5,0.3676601423487544,0
15686,0.1012536162005785,0.0,-0.8163265306122449,1.4652292950034222,0.1187713310580204,6.142441860465116,-0.1111111111111111,1.0,0.7333333333333333,-0.5,-1.0,2.619217081850534,0
651,-0.4792671166827387,1.9638592080452544,-0.979591836734694,5.2449691991786445,0.9870307167235496,0.002906976744186,-0.1111111111111111,0.0,-0.5333333333333333,-0.5,0.0,3.3994661921708187,0
1567,0.7193828351012537,0.0,-1.0,4.894113620807666,-0.3078498293515358,0.0261627906976744,0.0,3.5,-0.3333333333333333,-0.3333333333333333,-0.5,2.687722419928825,0
125742,0.7892960462873674,0.0,-0.3469387755102041,0.4777549623545516,-0.0532423208191126,0.938953488372093,-0.1666666666666666,5.5,-0.2,-0.3333333333333333,-0.5,0.5780693950177936,0
2133,0.7193828351012537,0.0,-0.979591836734694,11.445311430527036,-0.3078498293515358,0.0755813953488372,-0.1111111111111111,3.5,0.8666666666666667,0.0,0.5,6.777357651245552,0
25679,-0.3351012536162006,0.0,-0.6326530612244898,1.0766598220396988,0.5870307167235495,3.6569767441860463,-0.1666666666666666,2.0,-0.8666666666666667,0.6666666666666666,-0.5,2.897241992882562,0
88030,0.5867888138862102,0.0,0.5714285714285714,-0.3709787816563997,0.7017064846416382,6.258720930232558,-0.1666666666666666,0.0,0.8,0.1666666666666666,0.5,0.467526690391459,0
123194,0.5429122468659595,1.1998742928975488,0.3673469387755102,0.1084873374401095,0.6354948805460751,5.482558139534884,-0.1666666666666666,0.0,0.6666666666666666,-0.5,0.5,0.0349199288256227,0
18265,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.5830937713894593,-0.6341296928327645,17.99418604651163,-0.1666666666666666,1.5,-0.7333333333333333,-0.8333333333333334,-0.5,3.2555604982206408,0
61120,0.070877531340405,1.1351351351351353,1.020408163265306,-0.2123887748117727,-0.004778156996587,3.840116279069768,-0.1111111111111111,0.0,-0.8666666666666667,0.5,0.0,0.2148576512455516,0
